product_id,name,price,stock
1,Alpha,10.5,50
2,Bravo,20.0,15
3,Charlie,15.0,30
4,Delta,25.0,5
5,Echo,30.5,0
6,Foxtrot,18.0,22
7,Golf,12.75,40
8,Hotel,45.0,10
9,India,27.5,8
10,Juliet,35.0,3
11,Kilo,22.0,17
12,Lima,16.5,28
13,Mike,50.0,12
14,November,19.9,25
15,Oscar,60.0,2
16,Papa,14.3,35
17,Quebec,23.8,9
18,Romeo,55.0,0
19,Sierra,13.2,45
20,Tango,29.9,18
21,Uniform,24.5,11
22,Victor,17.0,20
23,Whiskey,40.0,7
24,X-ray,21.3,14
25,Yankee,33.0,6
26,Zulu,11.5,60
27,AlphaPlus,19.4,16
28,BravoMax,28.7,25
29,CharliePro,31.2,9
30,DeltaLite,14.9,33
31,EchoPrime,37.0,4
32,FoxtrotMini,20.6,21
33,GolfX,15.5,19
34,HotelS,42.8,8
35,IndiaPlus,24.0,26
36,JulietX,29.3,14
37,KiloMax,33.5,12
38,LimaPro,27.9,22
39,MikePrime,51.5,10
40,NovemberS,18.2,32
41,OscarLite,45.3,9
42,PapaX,16.8,20
43,QuebecPro,25.9,5
44,RomeoPrime,53.7,3
45,SierraX,14.2,27
46,TangoPro,32.5,11
47,UniformS,19.0,30
48,VictorMax,28.0,13
49,WhiskeyLite,36.8,8
50,X-rayPro,22.9,7
51,YankeePrime,38.2,15
52,ZuluX,13.5,40
53,AlphaUltra,26.4,10
54,BravoPro,34.5,6
55,CharlieLite,18.8,19
56,DeltaPro,39.9,4
57,EchoX,29.7,23
58,FoxtrotPrime,33.2,11
59,GolfPro,24.8,16
60,HotelMax,49.5,9
61,IndiaLite,21.4,17
62,JulietPro,31.6,8
63,KiloPrime,44.8,5
64,LimaX,19.3,22
65,MikeMax,55.2,12
66,NovemberPro,23.5,14
67,OscarPrime,63.9,3
68,PapaPro,28.0,20
69,QuebecX,24.4,16
70,RomeoPro,54.7,6
71,SierraPro,16.9,29
72,TangoMax,35.2,9
73,UniformPro,22.7,18
74,VictorPro,26.3,15
75,WhiskeyPro,41.0,4
76,X-rayMax,33.4,11
77,YankeeX,27.5,13
78,ZuluPrime,14.7,36
79,AlphaPro,25.1,20
80,BravoLite,17.8,28
81,CharlieMax,40.5,7
82,DeltaPrime,46.2,5
83,EchoPro,35.7,10
84,FoxtrotX,20.1,25
85,GolfLite,16.3,30
86,HotelPro,44.6,6
87,IndiaMax,27.2,15
88,JulietLite,19.9,32
89,KiloLite,22.1,11
90,LimaMax,28.4,8
91,MikeLite,15.8,19
92,NovemberX,25.6,22
93,OscarX,57.5,3
94,PapaLite,13.9,35
95,QuebecLite,20.8,27
96,RomeoLite,30.4,18
97,SierraLite,17.6,29
98,TangoLite,26.7,16
99,UniformLite,21.9,23
100,VictorLite,19.4,14
